id,EC1,EC2
17379,0.55,0.82
17380,0.68,0.84
17381,0.79,0.77
17382,0.5,0.77
17383,0.48,0.73
17384,0.78,0.66
17385,0.51,0.84
17386,0.62,0.82
17387,0.62,0.67
17388,0.85,0.8
17389,0.57,0.76
17390,0.68,0.77
17391,0.78,0.81
17392,0.79,0.8
17393,0.88,0.9
17394,0.88,0.85
17395,0.7,0.8
17396,0.24,0.79
17397,0.82,0.75
17398,0.75,0.81
17399,0.72,0.82
17400,0.4,0.77
17401,0.51,0.78
17402,0.51,0.83
17403,0.9,0.65
17404,0.14,0.84
17405,0.66,0.82
17406,0.56,0.76
17407,0.57,0.75
17408,0.71,0.77
17409,0.67,0.73
17410,0.56,0.91
17411,0.85,0.9
17412,0.73,0.83
17413,0.43,0.84
17414,0.59,0.82
17415,0.77,0.67
17416,0.44,0.86
17417,0.88,0.89
17418,0.84,0.69
17419,0.6,0.75
17420,0.68,0.73
17421,0.9,0.75
17422,0.52,0.84
17423,0.45,0.66
17424,0.48,0.72
17425,0.78,0.88
17426,0.5,0.81
17427,0.74,0.88
17428,0.6,0.77
17429,0.9,0.68
17430,0.46,0.91
17431,0.71,0.74
17432,0.76,0.85
17433,0.57,0.77
17434,0.59,0.73
17435,0.89,0.89
17436,0.56,0.88
17437,0.63,0.84
17438,0.4,0.71
17439,0.55,0.96
17440,0.23,0.89
17441,0.78,0.72
17442,0.89,0.73
17443,0.68,0.79
17444,0.47,0.79
17445,0.9,0.65
17446,0.48,0.68
17447,0.82,0.65
17448,0.76,0.68
17449,0.52,0.73
17450,0.62,0.71
17451,0.67,0.77
17452,0.62,0.66
17453,0.41,0.78
17454,0.89,0.92
17455,0.84,0.78
17456,0.74,0.84
17457,0.85,0.85
17458,0.96,0.75
17459,0.4,0.8
17460,0.35,0.93
17461,0.84,0.85
17462,0.63,0.87
17463,0.8,0.82
17464,0.83,0.71
17465,0.61,0.69
17466,0.51,0.82
17467,0.75,0.63
17468,0.82,0.85
17469,0.33,0.78
17470,0.56,0.75
17471,0.82,0.62
17472,0.81,0.76
17473,0.73,0.97
17474,0.85,0.77
17475,0.7,0.84
17476,0.84,0.78
17477,0.67,0.83
17478,0.39,0.92
17479,0.82,0.87
17480,0.56,0.91
17481,0.87,0.78
17482,0.33,0.88
17483,0.78,0.8
17484,0.76,0.73
17485,0.88,0.8
17486,0.75,0.75
17487,0.86,0.81
17488,0.52,0.7
17489,0.48,0.84
17490,0.77,0.81
17491,0.77,0.82
17492,0.84,0.73
17493,0.83,0.84
17494,0.61,0.78
17495,0.26,0.91
17496,0.67,0.82
17497,0.23,0.93
17498,0.71,0.8
17499,0.52,0.87
17500,0.82,0.85
17501,0.31,0.92
17502,0.45,0.82
17503,0.24,0.9
17504,0.65,0.66
17505,0.67,0.59
17506,0.81,0.82
17507,0.67,0.66
17508,0.11,0.82
17509,0.76,0.76
17510,0.59,0.75
17511,0.67,0.81
17512,0.38,0.88
17513,0.35,0.99
17514,0.76,0.74
17515,0.67,0.8
17516,0.73,0.8
17517,0.61,0.82
17518,0.62,0.86
17519,0.59,0.83
17520,0.86,0.86
17521,0.47,0.78
17522,0.81,0.61
17523,0.85,0.84
17524,0.78,0.72
17525,0.94,0.87
17526,0.37,0.83
17527,0.7,0.72
17528,0.84,0.84
17529,0.79,0.7
17530,0.77,0.63
17531,0.73,0.76
17532,0.64,0.68
17533,0.57,0.86
17534,0.8,0.89
17535,0.68,0.75
17536,0.76,0.84
17537,0.21,0.86
17538,0.84,0.6
17539,0.77,0.67
17540,0.83,0.73
17541,0.72,0.66
17542,0.48,0.85
17543,0.88,0.82
17544,0.91,0.74
17545,0.86,0.83
17546,0.49,0.77
17547,0.41,0.79
17548,0.85,0.76
17549,0.53,0.71
17550,0.76,0.71
17551,0.52,0.75
17552,0.48,0.77
17553,0.64,0.63
17554,0.61,0.86
17555,0.31,0.92
17556,0.82,0.66
17557,0.75,0.83
17558,0.59,0.85
17559,0.48,0.95
17560,0.71,0.78
17561,0.65,0.8
17562,0.79,0.79
17563,0.76,0.78
17564,0.72,0.78
17565,0.89,0.93
17566,0.89,0.77
17567,0.44,0.84
17568,0.38,0.9
17569,0.63,0.74
17570,0.77,0.66
17571,0.87,0.86
17572,0.44,0.87
17573,0.35,0.87
17574,0.56,0.71
17575,0.68,0.75
17576,0.79,0.81
17577,0.54,0.74
17578,0.75,0.62
17579,0.63,0.67
17580,0.38,0.8
17581,0.55,0.76
17582,0.76,0.86
17583,0.83,0.75
17584,0.84,0.87
17585,0.77,0.81
17586,0.9,0.88
17587,0.53,0.75
17588,0.7,0.83
17589,0.62,0.69
17590,0.8,0.68
17591,0.67,0.75
17592,0.77,0.78
17593,0.84,0.8
17594,0.49,0.73
17595,0.89,0.91
17596,0.74,0.82
17597,0.76,0.84
17598,0.74,0.86
17599,0.64,0.72
17600,0.85,0.74
17601,0.72,0.61
17602,0.72,0.75
17603,0.89,0.7
17604,0.49,0.83
17605,0.83,0.7
17606,0.82,0.87
17607,0.44,0.79
17608,0.91,0.89
17609,0.23,0.98
17610,0.63,0.79
17611,0.63,0.84
17612,0.81,0.8
17613,0.79,0.78
17614,0.72,0.83
17615,0.56,0.72
17616,0.6,0.85
17617,0.72,0.83
17618,0.6,0.77
17619,0.86,0.75
17620,0.76,0.82
17621,0.83,0.73
17622,0.65,0.81
17623,0.8,0.67
17624,0.55,0.79
17625,0.32,0.96
17626,0.6,0.8
17627,0.89,0.68
17628,0.64,0.85
17629,0.55,0.84
17630,0.57,0.93
17631,0.78,0.69
17632,0.89,0.71
17633,0.71,0.59
17634,0.59,0.63
17635,0.86,0.67
17636,0.59,0.78
17637,0.47,0.79
17638,0.49,0.78
17639,0.32,0.86
17640,0.85,0.76
17641,0.73,0.77
17642,0.79,0.87
17643,0.77,0.76
17644,0.8,0.7
17645,0.72,0.79
17646,0.88,0.62
17647,0.74,0.76
17648,0.66,0.77
17649,0.4,0.92
17650,0.59,0.82
17651,0.81,0.78
17652,0.65,0.8
17653,0.32,0.86
17654,0.46,0.75
17655,0.75,0.72
17656,0.85,0.81
17657,0.48,0.78
17658,0.73,0.86
17659,0.45,0.87
17660,0.83,0.9
17661,0.49,0.81
17662,0.92,0.57
17663,0.82,0.8
17664,0.42,0.9
17665,0.69,0.69
17666,0.17,0.98
17667,0.62,0.67
17668,0.82,0.65
17669,0.66,0.76
17670,0.64,0.84
17671,0.89,0.85
17672,0.91,0.82
17673,0.48,0.92
17674,0.39,0.81
17675,0.98,0.62
17676,0.76,0.74
17677,0.83,0.8
17678,0.57,0.81
17679,0.27,0.87
17680,0.41,0.83
17681,0.47,0.84
17682,0.54,0.77
17683,0.68,0.72
17684,0.83,0.62
17685,0.47,0.88
17686,0.82,0.78
17687,0.81,0.69
17688,0.28,0.88
17689,0.84,0.91
17690,0.66,0.71
17691,0.62,0.7
17692,0.78,0.83
17693,0.79,0.68
17694,0.75,0.82
17695,0.72,0.88
17696,0.27,0.84
17697,0.82,0.94
17698,0.25,0.9
17699,0.87,0.83
17700,0.66,0.67
17701,0.56,0.83
17702,0.59,0.66
17703,0.83,0.75
17704,0.92,0.89
17705,0.75,0.82
17706,0.91,0.74
17707,0.84,0.8
17708,0.87,0.84
17709,0.97,0.77
17710,0.79,0.53
17711,0.55,0.81
17712,0.54,0.82
17713,0.78,0.71
17714,0.63,0.72
17715,0.36,0.81
17716,0.91,0.84
17717,0.64,0.8
17718,0.49,0.8
17719,0.66,0.73
17720,0.91,0.91
17721,0.37,0.83
17722,0.85,0.86
17723,0.89,0.93
17724,0.8,0.6
17725,0.59,0.9
17726,0.66,0.86
17727,0.39,0.92
17728,0.46,0.81
17729,0.91,0.69
17730,0.78,0.68
17731,0.49,0.84
17732,0.69,0.85
17733,0.8,0.78
17734,0.74,0.76
17735,0.91,0.84
17736,0.6,0.86
17737,0.77,0.9
17738,0.59,0.7
17739,0.38,0.84
17740,0.64,0.71
17741,0.76,0.71
17742,0.74,0.78
17743,0.77,0.8
17744,0.41,0.85
17745,0.74,0.73
17746,0.89,0.86
17747,0.79,0.71
17748,0.66,0.65
17749,0.69,0.76
17750,0.73,0.78
17751,0.88,0.76
17752,0.56,0.74
17753,0.83,0.86
17754,0.75,0.71
17755,0.35,0.82
17756,0.72,0.8
17757,0.59,0.79
17758,0.22,0.87
17759,0.55,0.87
17760,0.77,0.76
17761,0.69,0.76
17762,0.86,0.74
17763,0.71,0.69
17764,0.78,0.9
17765,0.83,0.78
17766,0.59,0.86
17767,0.75,0.82
17768,0.46,0.75
17769,0.45,0.85
17770,0.82,0.71
17771,0.84,0.65
17772,0.86,0.89
17773,0.81,0.76
17774,0.55,0.69
17775,0.91,0.84
17776,0.65,0.71
17777,0.55,0.72
17778,0.8,0.65
17779,0.66,0.67
17780,0.59,0.64
17781,0.55,0.62
17782,0.58,0.8
17783,0.81,0.78
17784,0.91,0.74
17785,0.76,0.7
17786,0.87,0.8
17787,0.66,0.7
17788,0.83,0.89
17789,0.84,0.77
17790,0.56,0.7
17791,0.63,0.78
17792,0.86,0.73
17793,0.09,0.98
17794,0.65,0.72
17795,0.77,0.83
17796,0.51,0.78
17797,0.84,0.76
17798,0.61,0.79
17799,0.83,0.65
17800,0.88,0.71
17801,0.78,0.76
17802,0.34,0.81
17803,0.46,0.79
17804,0.76,0.84
17805,0.58,0.83
17806,0.47,0.7
17807,0.89,0.88
17808,0.59,0.75
17809,0.58,0.8
17810,0.89,0.86
17811,0.77,0.77
17812,0.56,0.77
17813,0.84,0.6
17814,0.41,0.86
17815,0.44,0.84
17816,0.29,0.85
17817,0.64,0.72
17818,0.6,0.69
17819,0.85,0.59
17820,0.67,0.89
17821,0.27,0.85
17822,0.67,0.84
17823,0.82,0.7
17824,0.74,0.62
17825,0.58,0.68
17826,0.66,0.63
17827,0.79,0.67
17828,0.58,0.66
17829,0.36,0.87
17830,0.53,0.83
17831,0.87,0.86
17832,0.83,0.76
17833,0.45,0.84
17834,0.66,0.86
17835,0.78,0.73
17836,0.43,0.83
17837,0.32,0.91
17838,0.84,0.91
17839,0.77,0.83
17840,0.9,0.57
17841,0.77,0.89
17842,0.85,0.72
17843,0.72,0.78
17844,0.62,0.83
17845,0.72,0.82
17846,0.41,0.87
17847,0.67,0.85
17848,0.72,0.7
17849,0.54,0.81
17850,0.58,0.73
17851,0.53,0.74
17852,0.87,0.84
17853,0.87,0.67
17854,0.39,0.83
17855,0.69,0.62
17856,0.64,0.86
17857,0.56,0.7
17858,0.8,0.84
17859,0.7,0.73
17860,0.82,0.8
17861,0.71,0.73
17862,0.62,0.82
17863,0.32,0.96
17864,0.49,0.85
17865,0.89,0.88
17866,0.41,0.86
17867,0.69,0.88
17868,0.39,0.83
17869,0.86,1.0
17870,0.69,0.82
17871,0.78,0.76
17872,0.69,0.77
17873,0.82,0.9
17874,0.7,0.62
17875,0.61,0.66
17876,0.61,0.73
17877,0.54,0.84
17878,0.61,0.86
17879,0.63,0.78
17880,0.69,0.83
17881,0.64,0.79
17882,0.75,0.76
17883,0.84,0.61
17884,0.88,0.8
17885,0.7,0.79
17886,0.46,0.82
17887,0.89,0.66
17888,0.33,0.77
17889,0.53,0.84
17890,0.65,0.79
17891,0.37,0.76
17892,0.6,0.84
17893,0.87,0.66
17894,0.71,0.74
17895,0.96,0.83
17896,0.81,0.84
17897,0.77,0.81
17898,0.79,0.82
17899,0.57,0.75
17900,0.65,0.82
17901,0.54,0.8
17902,0.52,0.79
17903,0.65,0.79
17904,0.65,0.68
17905,0.82,0.67
17906,0.71,0.68
17907,0.91,0.81
17908,0.83,0.95
17909,0.7,0.84
17910,0.4,0.87
17911,0.41,0.91
17912,0.73,0.68
17913,0.76,0.71
17914,0.77,0.72
17915,0.6,0.76
17916,0.69,0.77
17917,0.72,0.76
17918,0.52,0.8
17919,0.37,0.93
17920,0.66,0.7
17921,0.59,0.89
17922,0.49,0.8
17923,0.57,0.7
17924,0.43,0.93
17925,0.61,0.75
17926,0.76,0.73
17927,0.25,0.94
17928,0.62,0.77
17929,0.8,0.89
17930,0.4,0.77
17931,0.46,0.75
17932,0.38,0.86
17933,0.69,0.74
17934,0.87,0.86
17935,0.52,0.83
17936,0.85,0.82
17937,0.93,0.73
17938,0.69,0.7
17939,0.48,0.96
17940,0.75,0.72
17941,0.81,0.76
17942,0.89,0.91
17943,0.14,0.93
17944,0.38,0.8
17945,0.77,0.82
17946,0.87,0.93
17947,0.44,0.84
17948,0.93,0.77
17949,0.59,0.86
17950,0.76,0.73
17951,0.76,0.9
17952,0.85,0.88
17953,0.83,0.7
17954,0.8,0.74
17955,0.74,0.76
17956,0.45,0.91
17957,0.84,0.82
17958,0.72,0.72
17959,0.5,0.89
17960,0.76,0.75
17961,0.44,0.91
17962,0.76,0.81
17963,0.42,0.94
17964,0.92,0.82
17965,0.75,0.77
17966,0.83,0.69
17967,0.31,0.89
17968,0.36,0.87
17969,0.56,0.88
17970,0.81,0.76
17971,0.68,0.67
17972,0.6,0.74
17973,0.55,0.75
17974,0.84,0.8
17975,0.6,0.65
17976,0.67,0.64
17977,0.58,0.82
17978,0.84,0.81
17979,0.95,0.88
17980,0.49,0.75
17981,0.77,0.63
17982,0.66,0.67
17983,0.64,0.83
17984,0.55,0.73
17985,0.48,0.75
17986,0.83,0.9
17987,0.65,0.8
17988,0.45,0.8
17989,0.33,0.79
17990,0.6,0.95
17991,0.52,0.77
17992,0.74,0.88
17993,0.85,0.78
17994,0.71,0.79
17995,0.66,0.71
17996,0.76,0.78
17997,0.77,0.74
17998,0.4,0.81
17999,0.86,0.81
18000,0.81,0.79
18001,0.83,0.82
18002,0.55,0.78
18003,0.57,0.74
18004,0.82,0.9
18005,0.57,0.84
18006,0.61,0.43
18007,0.52,0.81
18008,0.76,0.72
18009,0.73,0.75
18010,0.43,0.78
18011,0.77,0.71
18012,0.82,0.66
18013,0.61,0.71
18014,0.78,0.76
18015,0.72,0.82
18016,0.91,0.61
18017,0.85,0.77
18018,0.61,0.76
18019,0.55,0.84
18020,0.74,0.88
18021,0.76,0.86
18022,0.63,0.7
18023,0.48,0.73
18024,0.7,0.66
18025,0.45,0.73
18026,0.43,0.79
18027,0.5,0.78
18028,0.84,0.9
18029,0.85,0.86
18030,0.83,0.85
18031,0.81,0.62
18032,0.58,0.8
18033,0.85,0.49
18034,0.77,0.76
18035,0.69,0.72
18036,0.63,0.76
18037,0.76,0.73
18038,0.76,0.82
18039,0.43,0.85
18040,0.36,0.9
18041,0.85,0.73
18042,0.78,0.73
18043,0.69,0.72
18044,0.62,0.72
18045,0.82,0.85
18046,0.37,0.81
18047,0.58,0.78
18048,0.7,0.83
18049,0.46,0.82
18050,0.77,0.71
18051,0.88,0.86
18052,0.57,0.77
18053,0.49,0.72
18054,0.78,0.62
18055,0.83,0.85
18056,0.44,0.82
18057,0.7,0.67
18058,0.72,0.81
18059,0.52,0.69
18060,0.44,0.74
18061,0.7,0.76
18062,0.73,0.8
18063,0.23,0.8
18064,0.72,0.73
18065,0.37,0.78
18066,0.36,0.79
18067,0.75,0.84
18068,0.72,0.77
18069,0.45,0.88
18070,0.73,0.77
18071,0.75,0.58
18072,0.5,0.87
18073,0.83,0.8
18074,0.51,0.69
18075,0.67,0.71
18076,0.41,0.83
18077,0.92,0.79
18078,0.83,0.73
18079,0.58,0.78
18080,0.74,0.78
18081,0.76,0.82
18082,0.94,0.98
18083,0.69,0.82
18084,0.54,0.8
18085,0.55,0.84
18086,0.52,0.77
18087,0.79,0.64
18088,0.79,0.74
18089,0.88,0.67
18090,0.73,0.57
18091,0.45,0.69
18092,0.71,0.85
18093,0.7,0.78
18094,0.76,0.81
18095,0.86,0.72
18096,0.62,0.7
18097,0.89,0.83
18098,0.97,0.87
18099,0.46,0.79
18100,0.59,0.7
18101,0.58,0.76
18102,0.87,0.68
18103,0.46,0.74
18104,0.92,0.89
18105,0.8,0.58
18106,0.87,0.62
18107,0.42,0.75
18108,0.41,0.78
18109,0.74,0.87
18110,0.51,0.81
18111,0.84,1.0
18112,0.7,0.76
18113,0.39,0.87
18114,0.43,0.76
18115,0.71,0.9
18116,0.36,0.81
18117,0.78,0.66
18118,0.87,0.85
18119,0.15,0.85
18120,0.83,0.74
18121,0.25,0.84
18122,0.71,0.8
18123,0.54,0.74
18124,0.74,0.79
18125,0.58,0.66
18126,0.78,0.63
18127,0.46,0.86
18128,0.63,0.78
18129,0.94,0.65
18130,0.05,0.47
18131,0.32,0.88
18132,0.78,0.74
18133,0.52,0.75
18134,0.93,0.75
18135,0.5,0.91
18136,0.88,0.72
18137,0.82,0.78
18138,0.75,0.77
18139,0.54,0.82
18140,0.53,0.81
18141,0.46,0.88
18142,0.75,0.87
18143,0.85,0.83
18144,0.64,0.84
18145,0.89,0.89
18146,0.74,0.78
18147,0.68,0.8
18148,0.76,0.76
18149,0.22,0.83
18150,0.38,0.88
18151,0.48,0.84
18152,0.33,0.96
18153,0.95,0.93
18154,0.62,0.69
18155,0.61,0.69
18156,0.8,0.81
18157,0.59,0.79
18158,0.75,0.62
18159,0.66,0.78
18160,0.36,0.91
18161,0.68,0.91
18162,0.44,0.79
18163,0.67,0.78
18164,0.79,0.63
18165,0.74,0.74
18166,0.54,0.78
18167,0.32,0.85
18168,0.39,0.88
18169,0.75,0.73
18170,0.79,0.85
18171,0.8,0.72
18172,0.71,0.79
18173,0.36,0.8
18174,0.5,0.85
18175,0.46,0.72
18176,0.77,0.88
18177,0.72,0.74
18178,0.76,0.81
18179,0.89,0.83
18180,0.38,0.89
18181,0.54,0.75
18182,0.56,0.71
18183,0.61,0.62
18184,0.87,0.67
18185,0.75,0.73
18186,0.81,0.77
18187,0.5,0.86
18188,0.7,0.62
18189,0.79,0.8
18190,0.61,0.78
18191,0.86,0.86
18192,0.6,0.78
18193,0.28,0.87
18194,0.54,0.86
18195,0.38,0.85
18196,0.65,0.67
18197,0.79,0.72
18198,0.65,0.78
18199,0.77,0.68
18200,0.88,0.67
18201,0.86,0.72
18202,0.51,0.75
18203,0.75,0.75
18204,0.78,0.71
18205,0.39,0.85
18206,0.8,0.81
18207,0.48,0.88
18208,0.89,0.61
18209,0.87,0.86
18210,0.66,0.76
18211,0.69,0.78
18212,0.77,0.84
18213,0.54,0.86
18214,0.62,0.68
18215,0.64,0.75
18216,0.58,0.8
18217,0.72,0.47
18218,0.89,0.82
18219,0.58,0.79
18220,0.63,0.8
18221,0.31,0.89
18222,0.75,0.75
18223,0.82,0.87
18224,0.89,0.82
18225,0.53,0.78
18226,0.79,0.79
18227,0.67,0.74
18228,0.41,0.8
18229,0.85,0.75
18230,0.72,0.76
18231,0.45,0.73
18232,0.6,0.87
18233,0.47,0.75
18234,0.32,0.9
18235,0.61,0.83
18236,0.58,0.73
18237,0.55,0.82
18238,0.69,0.76
18239,0.76,0.74
18240,0.81,0.78
18241,0.48,0.68
18242,0.9,0.87
18243,0.45,0.8
18244,0.98,0.73
18245,0.8,0.71
18246,0.75,0.74
18247,0.59,0.76
18248,0.49,0.86
18249,0.85,0.61
18250,0.92,0.73
18251,0.58,0.63
18252,0.58,0.82
18253,0.53,0.74
18254,0.42,0.77
18255,0.51,0.74
18256,0.75,0.66
18257,0.68,0.81
18258,0.46,0.74
18259,0.43,0.79
18260,0.17,0.72
18261,0.69,0.69
18262,0.26,0.86
18263,0.73,0.73
18264,0.59,0.82
18265,0.36,0.82
18266,0.49,0.88
18267,0.76,0.76
18268,0.57,0.81
18269,0.81,0.67
18270,0.65,0.79
18271,0.81,0.75
18272,0.7,0.85
18273,0.24,0.88
18274,0.24,0.92
18275,0.45,0.83
18276,0.52,0.87
18277,0.52,0.81
18278,0.66,0.75
18279,0.92,0.76
18280,0.59,0.8
18281,0.66,0.74
18282,0.38,0.85
18283,0.75,0.72
18284,0.84,0.72
18285,0.9,0.65
18286,0.54,0.8
18287,0.64,0.69
18288,0.81,0.8
18289,0.68,0.59
18290,0.69,0.78
18291,0.32,0.94
18292,0.43,0.9
18293,0.62,0.83
18294,0.21,0.89
18295,0.48,0.89
18296,0.67,0.73
18297,0.6,0.81
18298,0.74,0.63
18299,0.48,0.79
18300,0.79,0.83
18301,0.76,0.65
18302,0.57,0.79
18303,0.9,0.79
18304,0.63,0.64
18305,0.52,0.79
18306,0.91,0.73
18307,0.81,0.75
18308,0.43,0.86
18309,0.91,0.93
18310,0.78,0.75
18311,0.88,0.73
18312,0.36,0.82
18313,0.75,0.68
18314,0.84,0.69
18315,0.57,0.78
18316,0.67,0.79
18317,0.67,0.73
18318,0.93,0.81
18319,0.64,0.72
18320,0.69,0.75
18321,0.86,0.99
18322,0.8,0.76
18323,0.28,0.87
18324,0.66,0.71
18325,0.92,0.94
18326,0.42,0.88
18327,0.4,0.76
18328,0.77,0.94
18329,0.72,0.75
18330,0.64,0.8
18331,0.75,0.78
18332,0.93,0.95
18333,0.72,0.64
18334,0.52,0.81
18335,0.36,0.89
18336,0.48,0.79
18337,0.68,0.81
18338,0.84,0.82
18339,0.75,0.6
18340,0.8,0.75
18341,0.59,0.83
18342,0.92,0.69
18343,0.6,0.73
18344,0.72,0.8
18345,0.71,0.72
18346,0.79,0.8
18347,0.69,0.72
18348,0.5,0.73
18349,0.8,0.74
18350,0.75,0.83
18351,0.51,0.76
18352,0.25,0.88
18353,0.6,0.81
18354,0.49,0.84
18355,0.43,0.9
18356,0.63,0.78
18357,0.6,0.82
18358,0.66,0.83
18359,0.79,0.77
18360,0.41,0.77
18361,0.73,0.72
18362,0.88,0.81
18363,0.63,0.84
18364,0.75,0.78
18365,0.63,0.74
18366,0.76,0.82
18367,0.43,0.79
18368,0.44,0.82
18369,0.78,0.84
18370,0.86,0.89
18371,0.85,0.72
18372,0.8,0.78
18373,0.71,0.72
18374,0.6,0.73
18375,0.45,0.85
18376,0.8,0.77
18377,0.78,0.9
18378,0.42,0.8
18379,0.85,0.67
18380,0.88,0.75
18381,0.89,0.76
18382,0.84,0.91
18383,0.58,0.82
18384,0.84,0.79
18385,0.83,0.93
18386,0.97,0.41
18387,0.72,0.6
18388,0.84,0.76
18389,0.65,0.66
18390,0.65,0.76
18391,0.6,0.75
18392,0.6,0.8
18393,0.55,0.7
18394,0.64,0.85
18395,0.83,0.79
18396,0.82,0.85
18397,0.72,0.81
18398,0.66,0.75
18399,0.5,0.81
18400,0.74,0.7
18401,0.59,0.73
18402,0.81,0.75
18403,0.75,0.53
18404,0.65,0.74
18405,0.39,0.84
18406,0.81,0.74
18407,0.75,0.82
18408,0.45,0.86
18409,0.39,0.95
18410,0.86,0.81
18411,0.76,0.72
18412,0.47,0.92
18413,0.27,0.97
18414,0.41,0.94
18415,0.64,0.75
18416,0.39,0.82
18417,0.82,0.82
18418,0.78,0.63
18419,0.67,0.59
18420,0.43,0.78
18421,0.63,0.82
18422,0.85,0.75
18423,0.47,0.84
18424,0.74,0.73
18425,0.46,0.78
18426,0.46,0.8
18427,0.85,0.79
18428,0.34,0.74
18429,0.82,0.82
18430,0.76,0.9
18431,0.41,0.81
18432,0.67,0.92
18433,0.82,0.73
18434,0.81,0.77
18435,0.57,0.69
18436,0.69,0.72
18437,0.85,0.77
18438,0.89,0.75
18439,0.81,0.83
18440,0.58,0.8
18441,0.72,0.75
18442,0.83,0.81
18443,0.59,0.79
18444,0.39,0.84
18445,0.65,0.76
18446,0.75,0.82
18447,0.87,0.9
18448,0.34,0.87
18449,0.77,0.73
18450,0.54,0.72
18451,0.84,0.85
18452,0.76,0.81
18453,0.6,0.67
18454,0.87,0.82
18455,0.57,0.79
18456,0.4,0.87
18457,0.58,0.89
18458,0.51,0.78
18459,0.74,0.87
18460,0.54,0.7
18461,0.43,0.81
18462,0.81,0.68
18463,0.51,0.86
18464,0.56,0.77
18465,0.57,0.82
18466,0.89,0.84
18467,0.63,0.81
18468,0.76,0.88
18469,0.69,0.75
18470,0.81,0.85
18471,0.54,0.68
18472,0.78,0.75
18473,0.67,0.76
18474,0.9,0.76
18475,0.37,0.89
18476,0.57,0.72
18477,0.71,0.88
18478,0.72,0.73
18479,0.46,0.72
18480,0.58,0.77
18481,0.93,0.69
18482,0.66,0.69
18483,0.54,0.79
18484,0.84,0.83
18485,0.59,0.83
18486,0.32,0.95
18487,0.78,0.75
18488,0.77,0.83
18489,0.69,0.71
18490,0.84,0.79
18491,0.65,0.81
18492,1.0,0.99
18493,0.55,0.7
18494,0.49,0.88
18495,0.92,0.78
18496,0.87,0.77
18497,0.76,0.85
18498,0.67,0.8
18499,0.15,0.94
18500,0.34,0.93
18501,0.96,0.89
18502,0.68,0.8
18503,0.83,0.83
18504,0.55,0.77
18505,0.63,0.78
18506,0.66,0.92
18507,0.92,0.86
18508,0.56,0.76
18509,0.76,0.78
18510,0.73,0.77
18511,0.66,0.89
18512,0.74,0.86
18513,0.7,0.64
18514,0.68,0.62
18515,0.63,0.75
18516,0.92,0.7
18517,0.87,0.88
18518,0.8,0.57
18519,0.67,0.65
18520,0.76,0.72
18521,0.83,0.77
18522,0.9,0.88
18523,0.32,0.86
18524,0.63,0.83
18525,0.86,0.69
18526,0.51,0.84
18527,0.75,0.91
18528,0.85,0.71
18529,0.73,0.51
18530,0.82,0.84
18531,0.9,0.67
18532,0.54,0.67
18533,0.65,0.57
18534,0.25,0.88
18535,0.78,0.81
18536,0.93,0.92
18537,0.54,0.76
18538,0.33,0.91
18539,0.55,0.85
18540,0.64,0.72
18541,0.59,0.89
18542,0.81,0.75
18543,0.78,0.7
18544,0.86,0.82
18545,0.72,0.79
18546,0.81,0.77
18547,0.42,0.98
18548,0.66,0.71
18549,0.84,0.76
18550,0.79,0.84
18551,0.68,0.78
18552,0.77,0.85
18553,0.86,0.76
18554,0.49,0.86
18555,0.89,0.9
18556,0.73,0.74
18557,0.79,0.83
18558,0.73,0.67
18559,0.63,0.67
18560,0.4,0.84
18561,0.52,0.74
18562,0.74,0.92
18563,0.85,0.86
18564,0.6,0.85
18565,0.78,0.83
18566,0.5,0.81
18567,0.39,0.82
18568,0.57,0.7
18569,0.33,0.79
18570,0.82,0.74
18571,0.43,0.79
18572,0.79,0.84
18573,0.53,0.75
18574,0.46,0.78
18575,0.51,0.79
18576,0.45,0.67
18577,0.42,0.76
18578,0.66,0.65
18579,0.73,0.79
18580,0.91,0.77
18581,0.49,0.86
18582,0.53,0.82
18583,0.38,0.85
18584,0.4,0.86
18585,0.7,0.78
18586,0.77,0.65
18587,0.61,0.79
18588,0.38,0.81
18589,0.62,0.91
18590,0.82,0.94
18591,0.62,0.66
18592,0.82,0.74
18593,0.56,0.71
18594,0.7,0.86
18595,0.89,0.91
18596,0.79,0.71
18597,0.62,0.68
18598,0.74,0.82
18599,0.81,0.78
18600,0.58,0.73
18601,0.77,0.75
18602,0.21,0.9
18603,0.83,0.95
18604,0.73,0.79
18605,0.67,0.72
18606,0.82,0.8
18607,0.63,0.65
18608,0.72,0.77
18609,0.52,0.68
18610,0.61,0.75
18611,0.39,0.92
18612,0.72,0.8
18613,0.56,0.73
18614,0.72,0.77
18615,0.72,0.8
18616,0.76,0.79
18617,0.66,0.78
18618,0.37,0.8
18619,0.82,0.86
18620,0.7,0.77
18621,0.62,0.74
18622,0.91,0.74
18623,0.54,0.68
18624,0.5,0.78
18625,0.61,0.82
18626,0.87,0.64
18627,0.8,0.76
18628,0.31,0.81
18629,0.73,0.72
18630,0.71,0.78
18631,0.8,0.6
18632,0.84,0.76
18633,0.56,0.7
18634,0.73,0.62
18635,0.11,0.96
18636,0.45,0.75
18637,0.7,0.81
18638,0.79,0.83
18639,0.77,0.73
18640,0.44,0.59
18641,0.64,0.57
18642,0.22,0.89
18643,0.32,0.9
18644,0.52,0.78
18645,0.67,0.86
18646,0.6,0.83
18647,0.75,0.89
18648,0.61,0.7
18649,0.48,0.86
