id,EC1,EC2
17379,0.35,0.81
17380,0.76,0.73
17381,0.78,0.71
17382,0.53,0.73
17383,0.38,0.87
17384,0.66,0.61
17385,0.48,0.85
17386,0.59,0.86
17387,0.53,0.74
17388,0.73,0.79
17389,0.38,0.78
17390,0.74,0.61
17391,0.81,0.89
17392,0.91,0.77
17393,0.77,0.93
17394,0.79,0.93
17395,0.75,0.88
17396,0.35,0.77
17397,0.76,0.76
17398,0.79,0.87
17399,0.72,0.79
17400,0.43,0.92
17401,0.52,0.8
17402,0.64,0.77
17403,0.87,0.7
17404,0.1,0.87
17405,0.74,0.7
17406,0.59,0.73
17407,0.49,0.83
17408,0.73,0.8
17409,0.67,0.72
17410,0.64,0.93
17411,0.79,0.9
17412,0.78,0.77
17413,0.46,0.85
17414,0.51,0.89
17415,0.75,0.66
17416,0.36,0.78
17417,0.85,0.83
17418,0.8,0.73
17419,0.62,0.87
17420,0.76,0.78
17421,0.89,0.76
17422,0.58,0.76
17423,0.49,0.82
17424,0.51,0.73
17425,0.83,0.85
17426,0.49,0.84
17427,0.71,0.75
17428,0.71,0.81
17429,0.89,0.65
17430,0.48,0.88
17431,0.64,0.71
17432,0.66,0.93
17433,0.66,0.74
17434,0.48,0.77
17435,0.91,0.89
17436,0.64,0.86
17437,0.54,0.86
17438,0.49,0.78
17439,0.36,0.96
17440,0.24,0.85
17441,0.77,0.6
17442,0.87,0.78
17443,0.62,0.85
17444,0.48,0.8
17445,0.89,0.63
17446,0.61,0.66
17447,0.91,0.7
17448,0.75,0.72
17449,0.56,0.64
17450,0.61,0.69
17451,0.67,0.7
17452,0.6,0.59
17453,0.44,0.77
17454,0.86,0.94
17455,0.84,0.8
17456,0.77,0.88
17457,0.7,0.88
17458,0.93,0.52
17459,0.48,0.71
17460,0.39,0.89
17461,0.71,0.8
17462,0.78,0.74
17463,0.81,0.86
17464,0.87,0.75
17465,0.66,0.5
17466,0.49,0.92
17467,0.74,0.69
17468,0.85,0.77
17469,0.12,0.94
17470,0.52,0.79
17471,0.79,0.61
17472,0.86,0.64
17473,0.73,0.95
17474,0.84,0.81
17475,0.64,0.8
17476,0.67,0.6
17477,0.75,0.85
17478,0.44,0.92
17479,0.9,0.88
17480,0.62,0.77
17481,0.82,0.73
17482,0.34,0.89
17483,0.72,0.82
17484,0.73,0.65
17485,0.85,0.7
17486,0.74,0.76
17487,0.66,0.75
17488,0.58,0.71
17489,0.42,0.83
17490,0.8,0.85
17491,0.76,0.79
17492,0.76,0.91
17493,0.72,0.86
17494,0.63,0.64
17495,0.26,0.9
17496,0.65,0.89
17497,0.37,0.91
17498,0.63,0.84
17499,0.52,0.84
17500,0.82,0.82
17501,0.38,0.95
17502,0.5,0.85
17503,0.35,0.84
17504,0.66,0.58
17505,0.72,0.68
17506,0.86,0.81
17507,0.68,0.72
17508,0.03,0.75
17509,0.77,0.74
17510,0.72,0.78
17511,0.66,0.7
17512,0.58,0.71
17513,0.3,0.92
17514,0.75,0.72
17515,0.66,0.83
17516,0.77,0.66
17517,0.67,0.84
17518,0.59,0.9
17519,0.53,0.73
17520,0.82,0.98
17521,0.59,0.72
17522,0.75,0.72
17523,0.8,0.8
17524,0.68,0.71
17525,0.94,0.83
17526,0.5,0.77
17527,0.46,0.85
17528,0.85,0.79
17529,0.8,0.65
17530,0.68,0.69
17531,0.62,0.81
17532,0.67,0.73
17533,0.54,0.85
17534,0.69,0.88
17535,0.77,0.68
17536,0.77,0.84
17537,0.17,0.88
17538,0.87,0.59
17539,0.8,0.65
17540,0.8,0.72
17541,0.69,0.61
17542,0.43,0.86
17543,0.91,0.82
17544,0.91,0.83
17545,0.89,0.82
17546,0.5,0.75
17547,0.41,0.77
17548,0.89,0.61
17549,0.61,0.8
17550,0.81,0.69
17551,0.41,0.74
17552,0.58,0.81
17553,0.78,0.74
17554,0.65,0.84
17555,0.17,0.86
17556,0.74,0.73
17557,0.77,0.9
17558,0.56,0.76
17559,0.63,0.97
17560,0.8,0.79
17561,0.66,0.67
17562,0.8,0.68
17563,0.76,0.69
17564,0.69,0.81
17565,0.86,0.87
17566,0.95,0.8
17567,0.42,0.86
17568,0.26,0.89
17569,0.69,0.76
17570,0.81,0.79
17571,0.85,0.78
17572,0.38,0.91
17573,0.3,0.88
17574,0.71,0.86
17575,0.57,0.8
17576,0.77,0.88
17577,0.37,0.77
17578,0.81,0.63
17579,0.69,0.77
17580,0.44,0.91
17581,0.56,0.79
17582,0.76,0.89
17583,0.88,0.8
17584,0.84,0.91
17585,0.81,0.76
17586,0.97,0.98
17587,0.44,0.83
17588,0.68,0.84
17589,0.67,0.8
17590,0.84,0.67
17591,0.59,0.79
17592,0.85,0.82
17593,0.84,0.81
17594,0.39,0.74
17595,0.83,0.91
17596,0.68,0.76
17597,0.64,0.86
17598,0.67,0.78
17599,0.61,0.78
17600,0.81,0.82
17601,0.82,0.58
17602,0.74,0.74
17603,0.85,0.7
17604,0.57,0.76
17605,0.76,0.77
17606,0.83,0.81
17607,0.58,0.83
17608,0.85,0.84
17609,0.17,0.92
17610,0.57,0.74
17611,0.64,0.73
17612,0.78,0.85
17613,0.76,0.69
17614,0.83,0.75
17615,0.58,0.6
17616,0.42,0.84
17617,0.7,0.79
17618,0.61,0.83
17619,0.85,0.66
17620,0.76,0.75
17621,0.88,0.87
17622,0.64,0.74
17623,0.72,0.67
17624,0.61,0.84
17625,0.31,0.97
17626,0.48,0.91
17627,0.8,0.74
17628,0.62,0.83
17629,0.64,0.84
17630,0.59,0.84
17631,0.64,0.77
17632,0.73,0.74
17633,0.7,0.71
17634,0.57,0.46
17635,0.76,0.7
17636,0.65,0.66
17637,0.53,0.69
17638,0.53,0.8
17639,0.36,0.9
17640,0.84,0.68
17641,0.77,0.88
17642,0.76,0.92
17643,0.68,0.7
17644,0.73,0.76
17645,0.81,0.8
17646,0.84,0.76
17647,0.77,0.82
17648,0.64,0.89
17649,0.37,0.93
17650,0.82,0.85
17651,0.78,0.66
17652,0.78,0.79
17653,0.31,0.86
17654,0.4,0.75
17655,0.68,0.65
17656,0.84,0.88
17657,0.39,0.82
17658,0.71,0.8
17659,0.46,0.88
17660,0.87,0.86
17661,0.5,0.79
17662,0.86,0.64
17663,0.8,0.86
17664,0.37,0.83
17665,0.71,0.64
17666,0.12,1.0
17667,0.69,0.72
17668,0.74,0.7
17669,0.6,0.7
17670,0.72,0.85
17671,0.86,0.8
17672,0.83,0.81
17673,0.52,0.95
17674,0.42,0.87
17675,0.95,0.6
17676,0.71,0.73
17677,0.76,0.83
17678,0.67,0.71
17679,0.28,0.89
17680,0.35,0.83
17681,0.35,0.84
17682,0.48,0.82
17683,0.75,0.62
17684,0.76,0.7
17685,0.56,0.91
17686,0.83,0.82
17687,0.83,0.84
17688,0.21,0.91
17689,0.84,0.76
17690,0.71,0.68
17691,0.72,0.71
17692,0.71,0.91
17693,0.71,0.65
17694,0.76,0.88
17695,0.67,0.8
17696,0.24,0.84
17697,0.76,0.95
17698,0.26,0.96
17699,0.89,0.69
17700,0.56,0.74
17701,0.47,0.86
17702,0.62,0.83
17703,0.79,0.88
17704,0.95,0.94
17705,0.86,0.88
17706,0.89,0.76
17707,0.84,0.8
17708,0.82,0.81
17709,0.86,0.79
17710,0.79,0.61
17711,0.62,0.85
17712,0.57,0.69
17713,0.72,0.87
17714,0.72,0.75
17715,0.42,0.87
17716,0.88,0.88
17717,0.64,0.76
17718,0.53,0.81
17719,0.59,0.67
17720,0.87,0.92
17721,0.43,0.82
17722,0.82,0.74
17723,0.88,0.85
17724,0.78,0.71
17725,0.59,0.82
17726,0.59,0.9
17727,0.49,0.93
17728,0.49,0.85
17729,0.93,0.87
17730,0.76,0.73
17731,0.49,0.88
17732,0.68,0.86
17733,0.7,0.78
17734,0.59,0.77
17735,0.9,0.79
17736,0.65,0.78
17737,0.88,0.94
17738,0.54,0.79
17739,0.39,0.78
17740,0.66,0.76
17741,0.83,0.73
17742,0.81,0.79
17743,0.7,0.7
17744,0.48,0.85
17745,0.67,0.63
17746,0.82,0.88
17747,0.84,0.58
17748,0.59,0.65
17749,0.79,0.74
17750,0.62,0.81
17751,0.88,0.78
17752,0.62,0.67
17753,0.72,0.91
17754,0.9,0.58
17755,0.35,0.88
17756,0.76,0.67
17757,0.7,0.78
17758,0.3,0.85
17759,0.51,0.8
17760,0.84,0.82
17761,0.74,0.81
17762,0.84,0.85
17763,0.7,0.69
17764,0.76,0.83
17765,0.8,0.88
17766,0.68,0.8
17767,0.61,0.86
17768,0.5,0.8
17769,0.44,0.87
17770,0.82,0.74
17771,0.82,0.61
17772,0.86,0.83
17773,0.75,0.72
17774,0.58,0.74
17775,0.95,0.95
17776,0.62,0.81
17777,0.48,0.67
17778,0.79,0.76
17779,0.65,0.75
17780,0.74,0.56
17781,0.51,0.81
17782,0.47,0.7
17783,0.77,0.76
17784,0.9,0.7
17785,0.69,0.78
17786,0.81,0.78
17787,0.66,0.8
17788,0.82,0.84
17789,0.67,0.77
17790,0.52,0.77
17791,0.64,0.79
17792,0.81,0.66
17793,0.23,0.9
17794,0.62,0.81
17795,0.82,0.9
17796,0.63,0.85
17797,0.88,0.87
17798,0.66,0.89
17799,0.82,0.67
17800,0.81,0.86
17801,0.86,0.76
17802,0.52,0.74
17803,0.42,0.82
17804,0.83,0.85
17805,0.56,0.72
17806,0.54,0.81
17807,0.83,0.89
17808,0.53,0.67
17809,0.6,0.84
17810,0.83,0.92
17811,0.75,0.74
17812,0.65,0.73
17813,0.9,0.56
17814,0.4,0.84
17815,0.45,0.76
17816,0.37,0.89
17817,0.68,0.66
17818,0.61,0.72
17819,0.95,0.58
17820,0.64,0.93
17821,0.33,0.92
17822,0.63,0.85
17823,0.84,0.75
17824,0.82,0.6
17825,0.52,0.72
17826,0.68,0.65
17827,0.74,0.74
17828,0.55,0.69
17829,0.42,0.89
17830,0.61,0.75
17831,0.91,0.86
17832,0.7,0.82
17833,0.36,0.89
17834,0.62,0.84
17835,0.81,0.77
17836,0.45,0.8
17837,0.43,0.91
17838,0.78,0.91
17839,0.79,0.82
17840,0.92,0.63
17841,0.88,0.91
17842,0.8,0.74
17843,0.65,0.84
17844,0.6,0.73
17845,0.66,0.8
17846,0.34,0.82
17847,0.63,0.73
17848,0.65,0.65
17849,0.59,0.7
17850,0.54,0.78
17851,0.51,0.83
17852,0.86,0.81
17853,0.93,0.72
17854,0.37,0.84
17855,0.63,0.71
17856,0.62,0.88
17857,0.63,0.77
17858,0.77,0.74
17859,0.81,0.72
17860,0.67,0.84
17861,0.64,0.74
17862,0.55,0.87
17863,0.35,0.94
17864,0.39,0.9
17865,0.87,0.84
17866,0.34,0.9
17867,0.75,0.88
17868,0.44,0.85
17869,0.75,0.98
17870,0.66,0.65
17871,0.86,0.77
17872,0.64,0.69
17873,0.78,0.86
17874,0.82,0.65
17875,0.62,0.57
17876,0.79,0.67
17877,0.48,0.81
17878,0.74,0.89
17879,0.64,0.87
17880,0.75,0.9
17881,0.79,0.73
17882,0.83,0.78
17883,0.88,0.63
17884,0.88,0.77
17885,0.58,0.73
17886,0.6,0.86
17887,0.8,0.63
17888,0.57,0.71
17889,0.44,0.71
17890,0.67,0.72
17891,0.41,0.7
17892,0.58,0.9
17893,0.84,0.62
17894,0.63,0.77
17895,0.96,0.89
17896,0.82,0.82
17897,0.82,0.69
17898,0.62,0.84
17899,0.58,0.69
17900,0.69,0.77
17901,0.62,0.78
17902,0.6,0.73
17903,0.7,0.77
17904,0.61,0.72
17905,0.77,0.78
17906,0.64,0.71
17907,0.87,0.8
17908,0.87,0.82
17909,0.74,0.83
17910,0.55,0.83
17911,0.36,0.91
17912,0.78,0.74
17913,0.72,0.7
17914,0.79,0.65
17915,0.57,0.73
17916,0.7,0.76
17917,0.67,0.75
17918,0.52,0.84
17919,0.36,0.9
17920,0.64,0.71
17921,0.5,0.76
17922,0.27,0.9
17923,0.66,0.79
17924,0.4,0.85
17925,0.62,0.85
17926,0.66,0.77
17927,0.31,0.91
17928,0.62,0.78
17929,0.77,0.86
17930,0.54,0.67
17931,0.54,0.69
17932,0.31,0.92
17933,0.79,0.61
17934,0.81,0.88
17935,0.7,0.9
17936,0.88,0.86
17937,0.93,0.68
17938,0.69,0.79
17939,0.52,0.89
17940,0.82,0.88
17941,0.81,0.79
17942,0.85,0.95
17943,0.12,0.94
17944,0.36,0.83
17945,0.88,0.88
17946,0.85,0.86
17947,0.41,0.85
17948,0.86,0.81
17949,0.68,0.86
17950,0.81,0.77
17951,0.87,0.88
17952,0.63,0.9
17953,0.79,0.62
17954,0.7,0.71
17955,0.73,0.68
17956,0.49,0.88
17957,0.82,0.8
17958,0.77,0.7
17959,0.58,0.91
17960,0.8,0.8
17961,0.47,0.88
17962,0.93,0.82
17963,0.46,0.85
17964,0.92,0.84
17965,0.84,0.72
17966,0.75,0.84
17967,0.44,0.86
17968,0.53,0.76
17969,0.52,0.9
17970,0.9,0.91
17971,0.69,0.74
17972,0.5,0.85
17973,0.58,0.78
17974,0.77,0.91
17975,0.65,0.57
17976,0.67,0.73
17977,0.56,0.74
17978,0.95,0.8
17979,0.79,0.87
17980,0.65,0.73
17981,0.67,0.72
17982,0.69,0.79
17983,0.65,0.84
17984,0.45,0.78
17985,0.6,0.67
17986,0.94,0.95
17987,0.54,0.74
17988,0.37,0.79
17989,0.46,0.79
17990,0.63,0.93
17991,0.53,0.69
17992,0.84,0.91
17993,0.72,0.83
17994,0.58,0.8
17995,0.81,0.65
17996,0.8,0.74
17997,0.72,0.78
17998,0.46,0.87
17999,0.83,0.81
18000,0.82,0.79
18001,0.79,0.84
18002,0.57,0.81
18003,0.56,0.81
18004,0.66,0.98
18005,0.55,0.95
18006,0.53,0.26
18007,0.41,0.86
18008,0.77,0.6
18009,0.81,0.74
18010,0.48,0.8
18011,0.87,0.73
18012,0.76,0.75
18013,0.64,0.86
18014,0.83,0.74
18015,0.81,0.72
18016,0.77,0.68
18017,0.86,0.64
18018,0.64,0.61
18019,0.64,0.88
18020,0.64,0.85
18021,0.75,0.82
18022,0.6,0.75
18023,0.45,0.77
18024,0.71,0.73
18025,0.48,0.85
18026,0.39,0.78
18027,0.58,0.79
18028,0.85,0.95
18029,0.86,0.83
18030,0.85,0.83
18031,0.86,0.69
18032,0.62,0.86
18033,0.82,0.5
18034,0.75,0.84
18035,0.71,0.83
18036,0.6,0.78
18037,0.84,0.82
18038,0.79,0.66
18039,0.39,0.87
18040,0.38,0.85
18041,0.74,0.78
18042,0.68,0.69
18043,0.79,0.76
18044,0.66,0.71
18045,0.87,0.89
18046,0.43,0.86
18047,0.61,0.83
18048,0.75,0.84
18049,0.52,0.72
18050,0.87,0.82
18051,0.86,0.91
18052,0.61,0.68
18053,0.52,0.67
18054,0.79,0.63
18055,0.81,0.79
18056,0.31,0.93
18057,0.84,0.59
18058,0.78,0.65
18059,0.5,0.69
18060,0.42,0.69
18061,0.8,0.72
18062,0.74,0.77
18063,0.18,0.92
18064,0.82,0.73
18065,0.28,0.83
18066,0.27,0.71
18067,0.71,0.76
18068,0.6,0.75
18069,0.43,0.85
18070,0.54,0.75
18071,0.77,0.56
18072,0.43,0.78
18073,0.93,0.76
18074,0.51,0.86
18075,0.7,0.68
18076,0.33,0.85
18077,0.88,0.74
18078,0.88,0.77
18079,0.53,0.79
18080,0.77,0.8
18081,0.81,0.73
18082,0.97,0.98
18083,0.7,0.81
18084,0.48,0.71
18085,0.56,0.86
18086,0.51,0.75
18087,0.73,0.74
18088,0.82,0.69
18089,0.96,0.41
18090,0.64,0.8
18091,0.34,0.85
18092,0.68,0.73
18093,0.75,0.83
18094,0.76,0.79
18095,0.8,0.74
18096,0.73,0.68
18097,0.89,0.73
18098,0.92,0.95
18099,0.49,0.88
18100,0.51,0.72
18101,0.54,0.85
18102,0.8,0.71
18103,0.54,0.8
18104,0.87,0.85
18105,0.79,0.68
18106,0.86,0.72
18107,0.45,0.87
18108,0.43,0.81
18109,0.79,0.85
18110,0.28,0.92
18111,1.0,1.0
18112,0.74,0.74
18113,0.32,0.83
18114,0.46,0.78
18115,0.73,0.82
18116,0.59,0.84
18117,0.75,0.7
18118,0.9,0.83
18119,0.18,0.87
18120,0.77,0.84
18121,0.31,0.85
18122,0.69,0.8
18123,0.43,0.81
18124,0.74,0.85
18125,0.5,0.72
18126,0.73,0.74
18127,0.52,0.87
18128,0.7,0.84
18129,0.84,0.77
18130,0.01,0.34
18131,0.41,0.88
18132,0.66,0.66
18133,0.51,0.85
18134,0.93,0.78
18135,0.49,0.76
18136,0.79,0.81
18137,0.87,0.77
18138,0.83,0.79
18139,0.62,0.65
18140,0.6,0.87
18141,0.33,0.92
18142,0.67,0.81
18143,0.85,0.83
18144,0.61,0.82
18145,0.81,0.97
18146,0.67,0.79
18147,0.68,0.8
18148,0.78,0.57
18149,0.17,0.74
18150,0.45,0.89
18151,0.34,0.9
18152,0.36,0.95
18153,0.94,0.95
18154,0.51,0.72
18155,0.6,0.75
18156,0.77,0.83
18157,0.62,0.74
18158,0.72,0.72
18159,0.68,0.78
18160,0.38,0.84
18161,0.71,0.93
18162,0.35,0.87
18163,0.66,0.89
18164,0.81,0.68
18165,0.78,0.73
18166,0.67,0.72
18167,0.38,0.83
18168,0.36,0.8
18169,0.64,0.6
18170,0.77,0.83
18171,0.71,0.85
18172,0.79,0.79
18173,0.39,0.69
18174,0.56,0.79
18175,0.51,0.71
18176,0.68,0.88
18177,0.77,0.82
18178,0.78,0.8
18179,0.74,0.85
18180,0.19,0.82
18181,0.45,0.76
18182,0.65,0.73
18183,0.68,0.72
18184,0.75,0.72
18185,0.77,0.78
18186,0.78,0.84
18187,0.46,0.88
18188,0.57,0.54
18189,0.81,0.86
18190,0.62,0.85
18191,0.88,0.81
18192,0.6,0.85
18193,0.32,0.88
18194,0.57,0.81
18195,0.35,0.71
18196,0.71,0.71
18197,0.71,0.77
18198,0.69,0.87
18199,0.84,0.7
18200,0.7,0.66
18201,0.85,0.73
18202,0.71,0.66
18203,0.89,0.79
18204,0.77,0.66
18205,0.49,0.75
18206,0.79,0.83
18207,0.47,0.8
18208,0.89,0.62
18209,0.88,0.88
18210,0.66,0.71
18211,0.82,0.87
18212,0.72,0.87
18213,0.47,0.83
18214,0.69,0.81
18215,0.62,0.74
18216,0.51,0.85
18217,0.73,0.43
18218,0.85,0.78
18219,0.46,0.88
18220,0.56,0.81
18221,0.31,0.91
18222,0.77,0.86
18223,0.86,0.71
18224,0.86,0.74
18225,0.58,0.73
18226,0.76,0.79
18227,0.39,0.8
18228,0.49,0.67
18229,0.86,0.81
18230,0.71,0.85
18231,0.48,0.74
18232,0.6,0.88
18233,0.56,0.69
18234,0.46,0.81
18235,0.64,0.8
18236,0.54,0.71
18237,0.38,0.82
18238,0.65,0.73
18239,0.75,0.79
18240,0.74,0.85
18241,0.44,0.73
18242,0.89,0.98
18243,0.33,0.85
18244,0.99,0.75
18245,0.8,0.8
18246,0.76,0.71
18247,0.65,0.71
18248,0.46,0.88
18249,0.87,0.63
18250,0.96,0.79
18251,0.49,0.77
18252,0.58,0.87
18253,0.46,0.82
18254,0.31,0.89
18255,0.59,0.73
18256,0.65,0.62
18257,0.65,0.8
18258,0.35,0.87
18259,0.44,0.76
18260,0.16,0.8
18261,0.67,0.79
18262,0.32,0.84
18263,0.71,0.61
18264,0.58,0.83
18265,0.36,0.83
18266,0.6,0.87
18267,0.8,0.66
18268,0.63,0.75
18269,0.7,0.71
18270,0.71,0.73
18271,0.81,0.83
18272,0.67,0.78
18273,0.29,0.87
18274,0.16,0.86
18275,0.32,0.83
18276,0.56,0.86
18277,0.52,0.8
18278,0.69,0.77
18279,0.93,0.69
18280,0.67,0.78
18281,0.73,0.74
18282,0.36,0.89
18283,0.84,0.72
18284,0.92,0.75
18285,0.91,0.72
18286,0.53,0.76
18287,0.71,0.68
18288,0.83,0.86
18289,0.56,0.7
18290,0.67,0.85
18291,0.32,0.97
18292,0.37,0.85
18293,0.63,0.59
18294,0.33,0.84
18295,0.48,0.86
18296,0.65,0.65
18297,0.6,0.87
18298,0.69,0.68
18299,0.52,0.81
18300,0.79,0.73
18301,0.6,0.79
18302,0.6,0.83
18303,0.84,0.85
18304,0.6,0.68
18305,0.55,0.73
18306,0.86,0.71
18307,0.84,0.8
18308,0.42,0.84
18309,0.92,0.94
18310,0.81,0.78
18311,0.9,0.73
18312,0.5,0.87
18313,0.75,0.78
18314,0.77,0.65
18315,0.73,0.78
18316,0.7,0.7
18317,0.71,0.71
18318,0.89,0.92
18319,0.48,0.8
18320,0.65,0.71
18321,0.97,0.99
18322,0.9,0.71
18323,0.41,0.86
18324,0.77,0.75
18325,0.84,0.96
18326,0.44,0.92
18327,0.4,0.87
18328,0.77,0.93
18329,0.71,0.79
18330,0.64,0.75
18331,0.8,0.74
18332,0.91,0.93
18333,0.65,0.66
18334,0.53,0.82
18335,0.47,0.86
18336,0.48,0.88
18337,0.73,0.71
18338,0.87,0.76
18339,0.73,0.41
18340,0.69,0.79
18341,0.66,0.78
18342,0.9,0.64
18343,0.78,0.78
18344,0.73,0.8
18345,0.82,0.8
18346,0.84,0.77
18347,0.65,0.73
18348,0.52,0.77
18349,0.77,0.84
18350,0.74,0.74
18351,0.41,0.79
18352,0.31,0.91
18353,0.63,0.89
18354,0.5,0.8
18355,0.41,0.8
18356,0.71,0.68
18357,0.56,0.85
18358,0.77,0.79
18359,0.83,0.92
18360,0.35,0.86
18361,0.82,0.7
18362,0.84,0.8
18363,0.74,0.85
18364,0.72,0.66
18365,0.71,0.72
18366,0.82,0.78
18367,0.44,0.88
18368,0.48,0.88
18369,0.85,0.82
18370,0.78,0.83
18371,0.86,0.68
18372,0.82,0.73
18373,0.79,0.81
18374,0.7,0.78
18375,0.49,0.79
18376,0.77,0.75
18377,0.9,0.88
18378,0.51,0.83
18379,0.9,0.74
18380,0.81,0.86
18381,0.89,0.76
18382,0.87,0.84
18383,0.72,0.85
18384,0.88,0.81
18385,0.79,0.84
18386,0.98,0.65
18387,0.67,0.75
18388,0.75,0.67
18389,0.62,0.72
18390,0.63,0.78
18391,0.51,0.8
18392,0.57,0.84
18393,0.64,0.82
18394,0.64,0.77
18395,0.84,0.84
18396,0.87,0.75
18397,0.77,0.83
18398,0.68,0.85
18399,0.5,0.86
18400,0.83,0.72
18401,0.55,0.84
18402,0.81,0.76
18403,0.64,0.64
18404,0.74,0.69
18405,0.55,0.85
18406,0.83,0.76
18407,0.75,0.78
18408,0.37,0.81
18409,0.4,0.91
18410,0.69,0.9
18411,0.67,0.77
18412,0.54,0.75
18413,0.25,0.97
18414,0.33,0.98
18415,0.65,0.74
18416,0.31,0.89
18417,0.85,0.91
18418,0.77,0.61
18419,0.68,0.72
18420,0.36,0.78
18421,0.68,0.79
18422,0.85,0.81
18423,0.4,0.87
18424,0.81,0.65
18425,0.39,0.78
18426,0.53,0.79
18427,0.84,0.7
18428,0.32,0.81
18429,0.8,0.81
18430,0.6,0.87
18431,0.44,0.82
18432,0.75,0.87
18433,0.81,0.77
18434,0.81,0.81
18435,0.57,0.76
18436,0.88,0.82
18437,0.91,0.76
18438,0.94,0.55
18439,0.79,0.83
18440,0.65,0.88
18441,0.79,0.76
18442,0.65,0.78
18443,0.6,0.67
18444,0.44,0.87
18445,0.54,0.81
18446,0.81,0.8
18447,0.9,0.85
18448,0.34,0.93
18449,0.83,0.74
18450,0.73,0.8
18451,0.83,0.84
18452,0.74,0.82
18453,0.59,0.79
18454,0.89,0.87
18455,0.52,0.81
18456,0.39,0.82
18457,0.46,0.94
18458,0.54,0.77
18459,0.76,0.81
18460,0.53,0.81
18461,0.33,0.91
18462,0.76,0.66
18463,0.53,0.81
18464,0.6,0.78
18465,0.64,0.73
18466,0.95,0.73
18467,0.66,0.87
18468,0.76,0.88
18469,0.75,0.69
18470,0.85,0.84
18471,0.55,0.82
18472,0.84,0.68
18473,0.72,0.82
18474,0.89,0.72
18475,0.34,0.89
18476,0.59,0.69
18477,0.75,0.82
18478,0.8,0.83
18479,0.31,0.8
18480,0.63,0.73
18481,0.93,0.71
18482,0.67,0.68
18483,0.55,0.72
18484,0.78,0.85
18485,0.75,0.86
18486,0.33,0.9
18487,0.72,0.74
18488,0.74,0.85
18489,0.75,0.73
18490,0.75,0.86
18491,0.69,0.8
18492,1.0,1.0
18493,0.7,0.69
18494,0.56,0.83
18495,0.87,0.89
18496,0.83,0.73
18497,0.69,0.88
18498,0.73,0.7
18499,0.06,0.83
18500,0.45,0.93
18501,0.93,0.77
18502,0.79,0.85
18503,0.71,0.73
18504,0.42,0.8
18505,0.68,0.82
18506,0.76,0.89
18507,0.88,0.86
18508,0.55,0.79
18509,0.75,0.84
18510,0.75,0.88
18511,0.66,0.9
18512,0.73,0.91
18513,0.75,0.68
18514,0.61,0.7
18515,0.69,0.8
18516,0.88,0.79
18517,0.87,0.94
18518,0.8,0.72
18519,0.59,0.73
18520,0.8,0.71
18521,0.87,0.83
18522,0.93,0.9
18523,0.35,0.89
18524,0.53,0.8
18525,0.8,0.76
18526,0.56,0.86
18527,0.71,0.95
18528,0.79,0.8
18529,0.63,0.53
18530,0.81,0.83
18531,0.83,0.79
18532,0.48,0.83
18533,0.76,0.64
18534,0.59,0.86
18535,0.85,0.82
18536,0.95,0.91
18537,0.58,0.84
18538,0.25,0.9
18539,0.54,0.78
18540,0.75,0.61
18541,0.58,0.82
18542,0.85,0.73
18543,0.8,0.8
18544,0.76,0.81
18545,0.61,0.83
18546,0.78,0.72
18547,0.49,0.9
18548,0.65,0.85
18549,0.83,0.79
18550,0.68,0.89
18551,0.66,0.79
18552,0.76,0.83
18553,0.88,0.76
18554,0.38,0.84
18555,0.88,0.86
18556,0.7,0.82
18557,0.79,0.83
18558,0.76,0.69
18559,0.69,0.77
18560,0.48,0.9
18561,0.61,0.78
18562,0.62,0.88
18563,0.88,0.82
18564,0.62,0.85
18565,0.69,0.86
18566,0.59,0.78
18567,0.4,0.79
18568,0.44,0.71
18569,0.26,0.82
18570,0.79,0.66
18571,0.37,0.81
18572,0.82,0.79
18573,0.5,0.73
18574,0.57,0.65
18575,0.57,0.71
18576,0.46,0.69
18577,0.44,0.79
18578,0.73,0.63
18579,0.82,0.8
18580,0.87,0.78
18581,0.44,0.84
18582,0.6,0.85
18583,0.41,0.88
18584,0.39,0.84
18585,0.67,0.76
18586,0.74,0.59
18587,0.48,0.76
18588,0.61,0.76
18589,0.53,0.87
18590,0.83,0.96
18591,0.62,0.64
18592,0.72,0.72
18593,0.61,0.75
18594,0.78,0.79
18595,0.85,0.86
18596,0.83,0.63
18597,0.66,0.76
18598,0.89,0.83
18599,0.68,0.73
18600,0.6,0.82
18601,0.79,0.71
18602,0.19,0.86
18603,0.81,0.91
18604,0.7,0.86
18605,0.61,0.79
18606,0.76,0.86
18607,0.55,0.76
18608,0.78,0.82
18609,0.56,0.87
18610,0.77,0.75
18611,0.43,0.86
18612,0.77,0.82
18613,0.72,0.74
18614,0.78,0.71
18615,0.79,0.73
18616,0.84,0.66
18617,0.69,0.8
18618,0.5,0.92
18619,0.81,0.84
18620,0.73,0.77
18621,0.71,0.76
18622,0.86,0.69
18623,0.54,0.71
18624,0.55,0.8
18625,0.46,0.76
18626,0.87,0.59
18627,0.76,0.82
18628,0.3,0.94
18629,0.74,0.66
18630,0.71,0.75
18631,0.78,0.66
18632,0.87,0.8
18633,0.53,0.67
18634,0.53,0.73
18635,0.12,0.93
18636,0.53,0.8
18637,0.73,0.88
18638,0.74,0.83
18639,0.76,0.84
18640,0.51,0.74
18641,0.77,0.67
18642,0.37,0.8
18643,0.38,0.83
18644,0.4,0.8
18645,0.61,0.88
18646,0.59,0.78
18647,0.74,0.84
18648,0.62,0.69
18649,0.48,0.85
